UID,title,Type,Presented At,authorName1,authorAffiliation1,authorORCID1,authorName2,authorAffiliation2,authorORCID2,authorName3,authorAffiliation3,authorORCID3,productionDate,dsDescriptionValue,subject1,subject2,subject3,subject4,subject5,subject6,subject7,subject8,subject9,subject10,language,dcIdentifier,dcRelation,Extension,Name,Size,Path
779,DLI Survival Guide,Presentation,Ontario DLI Regional Training,Data Liberation Initiative,Statistics Canada,,,,,,,,2008-04-02,"The Survival Guide has matured and this presentations shows how the website has updated and plans to stay to current. Marie-Claire also shows how the new interface is being evaluated in terms of its accessibility, search features and compatibility with other systems.",DLI Survival Guide,Data Liberation Initiative (DLI),Statistics Canada,collection interface,developments,history of DLI,search features,web accessibility,,,English,http://cudo.carleton.ca/dli-training/2334,,pdf,dli-ontario-survival-guide2.pdf,1042001,private://dli_training/2334/dli-ontario-survival-guide2.pdf
780,DLI Survival Guide,Presentation,Ontario DLI Regional Training,Data Liberation Initiative,Statistics Canada,,,,,,,,2008-04-02,"The Survival Guide has matured and this presentations shows how the website has updated and plans to stay to current. Marie-Claire also shows how the new interface is being evaluated in terms of its accessibility, search features and compatibility with other systems.",DLI Survival Guide,Data Liberation Initiative (DLI),Statistics Canada,collection interface,developments,history of DLI,search features,web accessibility,,,English,http://cudo.carleton.ca/dli-training/2334,,ppt,dli-ontario-survival-guide2.ppt,1039360,private://dli_training/2334/dli-ontario-survival-guide2.ppt
781,DLI Update 2007-2008,Presentation,Ontario DLI Regional Training,Data Liberation Initiative,Statistics Canada,,,,,,,,2007-12-13,"In this presentation, Michel Séguin provides an overview of DLI projects and priorities for 2007-2008",DLI Update,Data Liberation Initiative (DLI),,,,,,,,,English,http://cudo.carleton.ca/dli-training/2336/,,pdf,dliupdateontario-december-13-2007.pdf,557978,private://dli_training/2336/dliupdateontario-december-13-2007.pdf
782,DLI Update 2007-2008,Presentation,Ontario DLI Regional Training,Data Liberation Initiative,Statistics Canada,,,,,,,,2007-12-13,"In this presentation, Michel Séguin provides an overview of DLI projects and priorities for 2007-2008.",DLI Update,Data Liberation Initiative (DLI),,,,,,,,,English,http://cudo.carleton.ca/dli-training/2336/,,ppt,dliupdateontario-december-13-2007.ppt,412672,private://dli_training/2336/dliupdateontario-december-13-2007.ppt
783,Mapping Social Indicators in Google Earth,Presentation,Ontario DLI Regional Training,Brian Eddy,Carleton University,,,,,,,,2008-04-02,"Virtual Planet (VP) technologies, such as Google Earth, provide an innovative and dynamic measn for interacting with geographic information in new ways. This presentation explores how socio-economic indicators, derived from Canada's 2001 Census, can be viewed at multiple scales and with different styles of 3-D representation - from national aggregates dow to local community-level statistics.",Census,Geographical Information System (GIS),Google Earth,Virtual Planet,cartography,environmental studies,geo-ontological contingency,geography,geostatistics,socio-economic data,English,https://cudo.carleton.ca/dli-training/2338,,pdf,ecosoc-present.pdf,1572012,private://dli_training/2338/ecosoc-present.pdf
784,Mapping Social Indicators in Google Earth,Presentation,Ontario DLI Regional Training,Brian Eddy,Carleton University,,,,,,,,2008-04-02,"Virtual Planet (VP) technologies, such as Google Earth, provide an innovative and dynamic measn for interacting with geographic information in new ways. This presentation explores how socio-economic indicators, derived from Canada's 2001 Census, can be viewed at multiple scales and with different styles of 3-D representation - from national aggregates dow to local community-level statistics.",Census,Geographical Information System (GIS),Google Earth,Virtual Planet,cartography,environmental studies,geo-ontological contingency,geography,geostatistics,socio-economic data,English,https://cudo.carleton.ca/dli-training/2338,,ppt,ecosoc-present.ppt,5183488,private://dli_training/2338/ecosoc-present.ppt
785,2006 Public Use Microdata File (PUMF),Presentation,Ontario DLI Regional Training,Statistics Canada,,,,,,,,,2007-12-13,"This presentation provides an overview of the factors, scenarios and content that are being considered for the 2006 Census public use microdata file (PUMF).",2006 Census,Public Use Microdata Files (PUMF),,,,,,,,,English,http://cudo.carleton.ca/dli-training/2340,,pdf,pumf2006presdlidec13.pdf,247197,private://dli_training/2340/pumf2006presdlidec13.pdf
786,2006 Public Use Microdata File (PUMF),Presentation,Ontario DLI Regional Training,Statistics Canada,,,,,,,,,2007-12-13,"This presentation provides an overview of the factors, scenarios and content that are being considered for the 2006 Census public use microdata file (PUMF).",2006 Census,Public Use Microdata Files (PUMF),,,,,,,,,English,http://cudo.carleton.ca/dli-training/2340,,ppt,pumf2006presdlidec13.ppt,71168,private://dli_training/2340/pumf2006presdlidec13.ppt
787,Learning Objects,Presentation,Ontario DLI Regional Training,Michelle Edwards,University of Guelph,https://orcid.org/0000-0002-8230-4926,,,,,,,2008-04-03,"Dr. Edwards gives a rundown on the University of Guelph's Numeracy and Quantitative Reasoning Initiative. The initiative involves developing a repository and creating learning objects. This presentation shows the software used, templates created and how students worked together to make this possible. A guided tour is provided as well as future goals.",CANCORE,Flash,University of Guelph,learning objects,numeracy,quantitative research,software,statistical literacy,student work,templates,English,http://cudo.carleton.ca/node/2342/,,pdf,dlinumeracy.pdf,411948,private://dli_training/2342/dlinumeracy.pdf
788,Learning Objects,Presentation,Ontario DLI Regional Training,Michelle Edwards,University of Guelph,https://orcid.org/0000-0002-8230-4926,,,,,,,2008-04-03,"Dr. Edwards gives a rundown on the University of Guelph's Numeracy and Quantitative Reasoning Initiative. The initiative involves developing a repository and creating learning objects. This presentation shows the software used, templates created and how students worked together to make this possible. A guided tour is provided as well as future goals.",CANCORE,Flash,University of Guelph,learning objects,numeracy,quantitative research,software,statistical literacy,student work,templates,English,http://cudo.carleton.ca/node/2342/,,ppt,dlinumeracy.ppt,432640,private://dli_training/2342/dlinumeracy.ppt
